Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Visual Testing,Chrome 126.0.0.0,,,28-06-2024 17:15:13,28-06-2024 17:15:27,13.295s,PASSED
,,,,,,,
Test Cases/WEB/TC30,Chrome 126.0.0.0,,,28-06-2024 17:15:13,28-06-2024 17:15:27,13.190s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,28-06-2024 17:15:14,28-06-2024 17:15:15,1.787s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,28-06-2024 17:15:15,28-06-2024 17:15:19,3.433s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport1"")",Chrome 126.0.0.0,,,28-06-2024 17:15:19,28-06-2024 17:15:20,0.735s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,28-06-2024 17:15:20,28-06-2024 17:15:20,0.361s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport2"")",Chrome 126.0.0.0,,,28-06-2024 17:15:20,28-06-2024 17:15:20,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,28-06-2024 17:15:20,28-06-2024 17:15:21,0.691s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,28-06-2024 17:15:21,28-06-2024 17:15:22,0.485s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,28-06-2024 17:15:22,28-06-2024 17:15:22,0.248s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Username""), 0)",Chrome 126.0.0.0,,,28-06-2024 17:15:22,28-06-2024 17:15:22,0.274s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), 0)",Chrome 126.0.0.0,,,28-06-2024 17:15:22,28-06-2024 17:15:22,0.255s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Password""), 0)",Chrome 126.0.0.0,,,28-06-2024 17:15:22,28-06-2024 17:15:23,0.253s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), 0)",Chrome 126.0.0.0,,,28-06-2024 17:15:23,28-06-2024 17:15:23,0.239s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,28-06-2024 17:15:23,28-06-2024 17:15:23,0.260s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport3"")",Chrome 126.0.0.0,,,28-06-2024 17:15:23,28-06-2024 17:15:24,0.383s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport4"")",Chrome 126.0.0.0,,,28-06-2024 17:15:24,28-06-2024 17:15:24,0.389s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport5"")",Chrome 126.0.0.0,,,28-06-2024 17:15:24,28-06-2024 17:15:24,0.395s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport6"")",Chrome 126.0.0.0,,,28-06-2024 17:15:24,28-06-2024 17:15:25,0.395s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport7"")",Chrome 126.0.0.0,,,28-06-2024 17:15:25,28-06-2024 17:15:25,0.365s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport8"")",Chrome 126.0.0.0,,,28-06-2024 17:15:25,28-06-2024 17:15:25,0.362s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport9"")",Chrome 126.0.0.0,,,28-06-2024 17:15:25,28-06-2024 17:15:26,0.374s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport10"")",Chrome 126.0.0.0,,,28-06-2024 17:15:26,28-06-2024 17:15:26,0.372s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport11"")",Chrome 126.0.0.0,,,28-06-2024 17:15:26,28-06-2024 17:15:27,0.358s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,28-06-2024 17:15:27,28-06-2024 17:15:27,0.103s,PASSED
